Elapsed Time,Ch1,BioRadio Event
00:03.9,-0.009927171,0
00:03.9,-0.009470752,0
00:03.9,-0.008982746,0
00:03.9,-0.009130584,0
00:03.9,-0.010292332,0
00:03.9,-0.012342956,0
00:03.9,-0.014695462,0
00:03.9,-0.016573532,0
00:03.9,-0.017387532,0
00:03.9,-0.017015131,0
00:03.9,-0.015841411,0
00:03.9,-0.014545802,0
00:03.9,-0.013754715,0
00:03.9,-0.013746406,0
00:03.9,-0.014352875,0
00:03.9,-0.015105542,0
00:03.9,-0.015551756,0
00:03.9,-0.015561231,0
00:03.9,-0.015441011,0
00:03.9,-0.015786,0
00:03.9,-0.01714444,0
00:03.9,-0.019693818,0
00:03.9,-0.02310821,0
00:03.9,-0.026686788,0
00:03.9,-0.029681738,0
00:03.9,-0.031650361,0
00:03.9,-0.032638241,0
00:03.9,-0.033091139,0
00:03.9,-0.033544071,0
00:03.9,-0.034276795,0
00:03.9,-0.035123717,0
00:03.9,-0.035517137,0
00:03.9,-0.034753509,0
00:03.9,-0.032370195,0
00:03.9,-0.02843062,0
00:03.9,-0.023542238,0
00:03.9,-0.018579245,0
00:03.9,-0.014277061,0
00:03.9,-0.010936415,0
00:03.9,-0.008368443,0
00:03.9,-0.006089496,0
00:03.9,-0.003663755,0
00:04.0,-0.000992319,0
00:04.0,0.001620588,0
00:04.0,0.003648783,0
00:04.0,0.0046615,0
00:04.0,0.004602497,0
00:04.0,0.003882263,0
00:04.0,0.003216985,0
00:04.0,0.003271009,0
00:04.0,0.004292416,0
00:04.0,0.005958694,0
00:04.0,0.007533532,0
00:04.0,0.008248476,0
00:04.0,0.007685582,0
00:04.0,0.005970498,0
00:04.0,0.003706941,0
00:04.0,0.001675884,0
00:04.0,0.000443232,0
00:04.0,9.90E-05,0
00:04.0,0.000263148,0
00:04.0,0.00033353,0
00:04.0,-0.000161761,0
00:04.0,-0.001282545,0
00:04.0,-0.002607547,0
00:04.0,-0.003442812,0
00:04.0,-0.00321266,0
0:00:04,-0.001791829,0
00:04.0,0.000411406,0
00:04.0,0.002648088,0
00:04.0,0.004194015,0
00:04.0,0.00469593,0
00:04.0,0.004314234,0
00:04.0,0.003586576,0
00:04.0,0.00308694,0
00:04.0,0.003081607,0
00:04.0,0.003377924,0
00:04.0,0.003440693,0
00:04.0,0.002705088,0
00:04.0,0.000905619,0
00:04.0,-0.001748951,0
00:04.0,-0.00465265,0
00:04.0,-0.007144522,0
00:04.0,-0.008947602,0
00:04.0,-0.0104212,0
00:04.0,-0.012476692,0
00:04.0,-0.016215701,0
00:04.0,-0.022484576,0
00:04.0,-0.031572141,0
00:04.0,-0.043170456,0
00:04.0,-0.056572981,0
00:04.0,-0.070999913,0
00:04.0,-0.085891679,0
00:04.1,-0.101016827,0
00:04.1,-0.116324201,0
00:04.1,-0.131603181,0
00:04.1,-0.146142587,0
00:04.1,-0.158606514,0
00:04.1,-0.167236999,0
00:04.1,-0.170301855,0
00:04.1,-0.166559204,0
00:04.1,-0.155518413,0
00:04.1,-0.137397081,0
00:04.1,-0.112821668,0
00:04.1,-0.08245483,0
00:04.1,-0.046767712,0
00:04.1,-0.006084976,0
00:04.1,0.039124813,0
00:04.1,0.087895826,0
00:04.1,0.138566867,0
00:04.1,0.188857287,0
00:04.1,0.236209035,0
00:04.1,0.278259248,0
00:04.1,0.313236624,0
00:04.1,0.340128511,0
00:04.1,0.358569026,0
00:04.1,0.368534088,0
00:04.1,0.370050311,0
00:04.1,0.363096893,0
00:04.1,0.347743183,0
00:04.1,0.324428529,0
00:04.1,0.294206321,0
00:04.1,0.258787304,0
00:04.1,0.220317125,0
00:04.1,0.180962458,0
00:04.1,0.142490268,0
00:04.1,0.106028676,0
00:04.1,0.072100714,0
00:04.1,0.040885247,0
00:04.1,0.0125523,0
00:04.1,-0.01250186,0
00:04.1,-0.033652391,0
00:04.1,-0.050296817,0
00:04.1,-0.062210117,0
00:04.1,-0.069777697,0
00:04.1,-0.073963739,0
00:04.1,-0.076017328,0
00:04.1,-0.077055201,0
00:04.1,-0.07773219,0
00:04.1,-0.078158043,0
00:04.1,-0.078086637,0
00:04.1,-0.077260099,0
00:04.2,-0.07570488,0
00:04.2,-0.073821373,0
00:04.2,-0.072234876,0
00:04.2,-0.071496584,0
00:04.2,-0.071796946,0
00:04.2,-0.072849534,0
00:04.2,-0.074029662,0
00:04.2,-0.074711956,0
00:04.2,-0.074612789,0
00:04.2,-0.073940918,0
00:04.2,-0.073283218,0
00:04.2,-0.073294729,0
00:04.2,-0.074358001,0
00:04.2,-0.076374143,0
00:04.2,-0.078790031,0
00:04.2,-0.080874652,0
00:04.2,-0.082104251,0
00:04.2,-0.082432792,0
00:04.2,-0.082297415,0
00:04.2,-0.082353704,0
00:04.2,-0.083096102,0
00:04.2,-0.084589876,0
00:04.2,-0.086448342,0
00:04.2,-0.088052452,0
00:04.2,-0.088894181,0
00:04.2,-0.08885321,0
00:04.2,-0.088262312,0
00:04.2,-0.087736838,0
00:04.2,-0.087853499,0
00:04.2,-0.088838205,0
00:04.2,-0.090430915,0
00:04.2,-0.092022754,0
00:04.2,-0.093000017,0
00:04.2,-0.093078122,0
00:04.2,-0.092432812,0
00:04.2,-0.091576733,0
00:04.2,-0.091057003,0
00:04.2,-0.091141671,0
00:04.2,-0.091652334,0
00:04.2,-0.092023686,0
00:04.2,-0.091591373,0
00:04.2,-0.089973673,0
00:04.2,-0.087325886,0
00:04.2,-0.084323928,0
00:04.2,-0.081879899,0
00:04.2,-0.080732062,0
00:04.2,-0.081126399,0
00:04.2,-0.082751729,0
00:04.2,-0.084951974,0
00:04.2,-0.087087668,0
00:04.3,-0.088846371,0
00:04.3,-0.090360887,0
00:04.3,-0.092092164,0
00:04.3,-0.094519995,0
00:04.3,-0.097799927,0
00:04.3,-0.101603284,0
00:04.3,-0.10525348,0
00:04.3,-0.108077459,0
00:04.3,-0.109757856,0
00:04.3,-0.110494569,0
00:04.3,-0.110901579,0
00:04.3,-0.111688495,0
00:04.3,-0.113294691,0
00:04.3,-0.115673468,0
00:04.3,-0.118333548,0
00:04.3,-0.120613538,0
00:04.3,-0.122035444,0
00:04.3,-0.122540638,0
00:04.3,-0.122489542,0
00:04.3,-0.122430958,0
00:04.3,-0.122769274,0
00:04.3,-0.123507604,0
00:04.3,-0.124205075,0
00:04.3,-0.124200828,0
00:04.3,-0.122999735,0
00:04.3,-0.120582819,0
00:04.3,-0.117457174,0
00:04.3,-0.114425659,0
00:04.3,-0.112209,0
00:04.3,-0.111118093,0
00:04.3,-0.110921569,0
00:04.3,-0.110966876,0
00:04.3,-0.110509396,0
00:04.3,-0.109079853,0
00:04.3,-0.106684297,0
00:04.3,-0.103726834,0
00:04.3,-0.1007118,0
00:04.3,-0.097905733,0
00:04.3,-0.095136546,0
00:04.3,-0.09183836,0
00:04.3,-0.087343507,0
00:04.3,-0.081265442,0
00:04.3,-0.073745012,0
00:04.3,-0.065420687,0
00:04.3,-0.05713911,0
00:04.3,-0.049567305,0
00:04.3,-0.042914595,0
00:04.3,-0.036892176,0
00:04.3,-0.03092197,0
00:04.3,-0.024486447,0
00:04.4,-0.017425995,0
00:04.4,-0.010027659,0
00:04.4,-0.002863057,0
00:04.4,0.003542032,0
00:04.4,0.009024141,0
00:04.4,0.013903656,0
00:04.4,0.018824521,0
00:04.4,0.024387734,0
00:04.4,0.03081131,0
00:04.4,0.037822187,0
00:04.4,0.044803727,0
00:04.4,0.051082492,0
00:04.4,0.056213375,0
00:04.4,0.060160648,0
00:04.4,0.063291207,0
00:04.4,0.066148177,0
00:04.4,0.069120973,0
00:04.4,0.072208695,0
00:04.4,0.075011268,0
00:04.4,0.07696642,0
00:04.4,0.077700272,0
00:04.4,0.077276513,0
00:04.4,0.076203644,0
00:04.4,0.075204819,0
00:04.4,0.074881382,0
00:04.4,0.075441882,0
00:04.4,0.0766159,0
00:04.4,0.077801958,0
00:04.4,0.07839825,0
00:04.4,0.078133382,0
00:04.4,0.077193335,0
00:04.4,0.076079555,0
00:04.4,0.075302027,0
00:04.4,0.075089917,0
00:04.4,0.075260378,0
00:04.4,0.075302102,0
00:04.4,0.074651711,0
00:04.4,0.07303495,0
00:04.4,0.070678957,0
00:04.4,0.068255849,0
00:04.4,0.066569932,0
00:04.4,0.066168845,0
00:04.4,0.067097083,0
00:04.4,0.068908177,0
00:04.4,0.070923425,0
00:04.4,0.07259611,0
00:04.4,0.073784426,0
00:04.4,0.074800357,0
00:04.4,0.076203927,0
00:04.4,0.078442968,0
00:04.5,0.081547029,0
00:04.5,0.085055061,0
00:04.5,0.088219948,0
00:04.5,0.090375379,0
00:04.5,0.091263689,0
00:04.5,0.091157839,0
00:04.5,0.090704128,0
00:04.5,0.090556398,0
00:04.5,0.091011882,0
00:04.5,0.091848396,0
00:04.5,0.092440806,0
00:04.5,0.092095412,0
00:04.5,0.090419702,0
00:04.5,0.087535106,0
00:04.5,0.084029205,0
00:04.5,0.080665648,0
00:04.5,0.078013718,0
00:04.5,0.076208748,0
00:04.5,0.07496208,0
00:04.5,0.073797397,0
00:04.5,0.072365172,0
00:04.5,0.070659772,0
00:04.5,0.069034785,0
00:04.5,0.068001635,0
00:04.5,0.067911886,0
00:04.5,0.068705611,0
00:04.5,0.069866367,0
00:04.5,0.070617989,0
00:04.5,0.070283785,0
00:04.5,0.068624645,0
00:04.5,0.0659611,0
00:04.5,0.062999472,0
00:04.5,0.060454808,0
00:04.5,0.058679789,0
00:04.5,0.057498004,0
00:04.5,0.056330416,0
00:04.5,0.054535821,0
00:04.5,0.051765293,0
00:04.5,0.048158314,0
00:04.5,0.044293951,0
00:04.5,0.040900245,0
00:04.5,0.038471106,0
00:04.5,0.037017353,0
00:04.5,0.036089383,0
00:04.5,0.035048895,0
00:04.5,0.033425249,0
00:04.5,0.031160874,0
00:04.5,0.02864,0
00:04.5,0.026487732,0
00:04.5,0.025228038,0
00:04.6,0.024985513,0
00:04.6,0.025397321,0
00:04.6,0.025787581,0
00:04.6,0.025509799,0
00:04.6,0.024269601,0
00:04.6,0.022266459,0
00:04.6,0.020072497,0
00:04.6,0.018296018,0
00:04.6,0.017229753,0
00:04.6,0.016696302,0
00:04.6,0.016169928,0
00:04.6,0.01509216,0
00:04.6,0.013199767,0
00:04.6,0.010701785,0
00:04.6,0.008216408,0
00:04.6,0.006477156,0
00:04.6,0.005957418,0
00:04.6,0.006632747,0
00:04.6,0.008017414,0
00:04.6,0.009442,0
00:04.6,0.010399033,0
00:04.6,0.010773622,0
00:04.6,0.010858052,0
00:04.6,0.011142247,0
00:04.6,0.011989824,0
00:04.6,0.013384961,0
00:04.6,0.014888601,0
00:04.6,0.015837485,0
00:04.6,0.015694022,0
00:04.6,0.014349097,0
00:04.6,0.012203854,0
00:04.6,0.009992076,0
00:04.6,0.008438709,0
00:04.6,0.007929826,0
00:04.6,0.008360574,0
00:04.6,0.009236947,0
00:04.6,0.009972853,0
00:04.6,0.010208501,0
00:04.6,0.009986013,0
00:04.6,0.009708123,0
00:04.6,0.009886783,0
00:04.6,0.010810176,0
00:04.6,0.012336348,0
00:04.6,0.013935966,0
00:04.6,0.014949679,0
00:04.6,0.01491818,0
00:04.6,0.013825527,0
00:04.6,0.012137865,0
00:04.6,0.010587499,0
00:04.6,0.00979426,0
00:04.7,0.009945463,0
00:04.7,0.010712909,0
00:04.7,0.01144257,0
00:04.7,0.011518745,0
00:04.7,0.010703669,0
00:04.7,0.00926362,0
00:04.7,0.007815743,0
00:04.7,0.00698649,0
00:04.7,0.007081767,0
00:04.7,0.007941618,0
00:04.7,0.009035438,0
00:04.7,0.009743189,0
00:04.7,0.009676286,0
00:04.7,0.008874552,0
00:04.7,0.007778112,0
00:04.7,0.006971374,0
00:04.7,0.006831704,0
00:04.7,0.007289805,0
00:04.7,0.007845844,0
00:04.7,0.007836189,0
00:04.7,0.006787584,0
00:04.7,0.004658706,0
00:04.7,0.001864167,0
00:04.7,-0.000927571,0
00:04.7,-0.003136775,0
00:04.7,-0.004576092,0
00:04.7,-0.005540478,0
00:04.7,-0.006620486,0
00:04.7,-0.008335819,0
00:04.7,-0.010803589,0
00:04.7,-0.013632073,0
00:04.7,-0.016108274,0
00:04.7,-0.01758858,0
00:04.7,-0.017855426,0
00:04.7,-0.017228823,0
00:04.7,-0.016401039,0
00:04.7,-0.016100388,0
00:04.7,-0.01674453,0
00:04.7,-0.018241659,0
00:04.7,-0.020049164,0
00:04.7,-0.021484185,0
00:04.7,-0.022102157,0
00:04.7,-0.021909498,0
00:04.7,-0.021319784,0
00:04.7,-0.020900965,0
00:04.7,-0.021044202,0
00:04.7,-0.021733396,0
00:04.7,-0.022541132,0
00:04.7,-0.022857133,0
00:04.7,-0.022233767,0
00:04.8,-0.020657437,0
00:04.8,-0.01858582,0
00:04.8,-0.016719304,0
00:04.8,-0.015634933,0
00:04.8,-0.015487117,0
00:04.8,-0.015922673,0
00:04.8,-0.016254881,0
00:04.8,-0.015818745,0
00:04.8,-0.01431192,0
00:04.8,-0.011930804,0
00:04.8,-0.009243271,0
00:04.8,-0.006881178,0
00:04.8,-0.00521583,0
00:04.8,-0.004180251,0
00:04.8,-0.003336645,0
00:04.8,-0.002163626,0
00:04.8,-0.00039481,0
00:04.8,0.001793511,0
00:04.8,0.003846803,0
00:04.8,0.005112533,0
00:04.8,0.005189627,0
00:04.8,0.004172647,0
00:04.8,0.002664436,0
00:04.8,0.001518671,0
00:04.8,0.001427953,0
00:04.8,0.002590189,0
00:04.8,0.004626855,0
00:04.8,0.006778672,0
00:04.8,0.008274393,0
00:04.8,0.008687021,0
00:04.8,0.008099161,0
00:04.8,0.006990178,0
00:04.8,0.005912816,0
00:04.8,0.005159144,0
00:04.8,0.004603983,0
00:04.8,0.003798715,0
00:04.8,0.002255878,0
00:04.8,-0.000233905,0
00:04.8,-0.003418865,0
00:04.8,-0.006649101,0
00:04.8,-0.009189508,0
00:04.8,-0.010608505,0
00:04.8,-0.010998862,0
00:04.8,-0.010920383,0
00:04.8,-0.011115359,0
00:04.8,-0.012145896,0
00:04.8,-0.01413699,0
00:04.8,-0.016747069,0
00:04.8,-0.019372573,0
00:04.8,-0.021478752,0
00:04.9,-0.022881316,0
00:04.9,-0.023832319,0
00:04.9,-0.024861801,0
00:04.9,-0.026457215,0
00:04.9,-0.028762497,0
00:04.9,-0.031467628,0
00:04.9,-0.03395623,0
00:04.9,-0.035632793,0
00:04.9,-0.036245186,0
00:04.9,-0.03603135,0
00:04.9,-0.035606991,0
00:04.9,-0.035641368,0
00:04.9,-0.036501963,0
00:04.9,-0.038063023,0
00:04.9,-0.039775804,0
00:04.9,-0.04096666,0
00:04.9,-0.041199461,0
00:04.9,-0.040512558,0
00:04.9,-0.039421108,0
00:04.9,-0.038671229,0
00:04.9,-0.038858142,0
00:04.9,-0.040122315,0
00:04.9,-0.042098016,0
00:04.9,-0.044134248,0
00:04.9,-0.045646243,0
00:04.9,-0.046399277,0
00:04.9,-0.046592552,0
00:04.9,-0.046705753,0
00:04.9,-0.047179744,0
00:04.9,-0.048105326,0
00:04.9,-0.049098194,0
00:04.9,-0.049445949,0
00:04.9,-0.048462115,0
00:04.9,-0.045846347,0
00:04.9,-0.041850027,0
00:04.9,-0.037164818,0
00:04.9,-0.032594468,0
00:04.9,-0.028680036,0
00:04.9,-0.025462935,0
00:04.9,-0.022509638,0
00:04.9,-0.019204216,0
00:04.9,-0.015140731,0
00:04.9,-0.010381517,0
00:04.9,-0.005450393,0
00:04.9,-0.001071987,0
00:04.9,0.002200215,0
00:04.9,0.004259738,0
00:04.9,0.005476633,0
00:04.9,0.006464529,0
00:04.9,0.007725299,0
00:05.0,0.009379223,0
00:05.0,0.011116124,0
00:05.0,0.012389285,0
00:05.0,0.01275135,0
00:05.0,0.012142785,0
00:05.0,0.010980252,0
00:05.0,0.00998889,0
00:05.0,0.009842173,0
00:05.0,0.010810747,0
00:05.0,0.012625456,0
00:05.0,0.014614894,0
00:05.0,0.016032608,0
00:05.0,0.016412757,0
00:05.0,0.015793726,0
00:05.0,0.014687539,0
00:05.0,0.013773595,0
00:05.0,0.013495311,0
00:05.0,0.01382031,0
00:05.0,0.014278625,0
00:05.0,0.014226801,0
00:05.0,0.013196554,0
00:05.0,0.011157208,0
00:05.0,0.008556983,0
00:05.0,0.006105488,0
00:05.0,0.004408909,0
0:00:05,0.003663096,0
00:05.0,0.003571249,0
00:05.0,0.003533645,0
00:05.0,0.003001118,0
00:05.0,0.001789785,0
00:05.0,0.000188967,0
00:05.0,-0.001215734,0
00:05.0,-0.001935307,0
00:05.0,-0.001962452,0
00:05.0,-0.00192865,0
00:05.0,-0.002938395,0
00:05.0,-0.006147939,0
00:05.0,-0.012318332,0
00:05.0,-0.021578012,0
00:05.0,-0.033483345,0
00:05.0,-0.047315862,0
00:05.0,-0.062430762,0
00:05.0,-0.078449517,0
00:05.0,-0.095203578,0
00:05.0,-0.112465747,0
00:05.0,-0.129612878,0
00:05.0,-0.145419687,0
00:05.0,-0.158130258,0
00:05.0,-0.165819317,0
00:05.0,-0.166895449,0
00:05.1,-0.160505727,0
00:05.1,-0.146648243,0
00:05.1,-0.12595363,0
00:05.1,-0.099286333,0
00:05.1,-0.067403197,0
00:05.1,-0.030830855,0
00:05.1,0.009997724,0
00:05.1,0.054427743,0
00:05.1,0.101289459,0
00:05.1,0.148824513,0
00:05.1,0.194896162,0
00:05.1,0.237390503,0
00:05.1,0.274612516,0
00:05.1,0.305507571,0
00:05.1,0.329639196,0
00:05.1,0.346944064,0
00:05.1,0.357404679,0
00:05.1,0.360843599,0
00:05.1,0.356958628,0
00:05.1,0.345567256,0
00:05.1,0.326919615,0
00:05.1,0.301906347,0
00:05.1,0.272025168,0
00:05.1,0.239079297,0
00:05.1,0.204747289,0
00:05.1,0.170249224,0
00:05.1,0.136262521,0
00:05.1,0.103108294,0
00:05.1,0.071081631,0
00:05.1,0.040709574,0
00:05.1,0.012796942,0
00:05.1,-0.011743067,0
00:05.1,-0.032198343,0
00:05.1,-0.048361853,0
00:05.1,-0.060644198,0
00:05.1,-0.069903716,0
00:05.1,-0.077088416,0
00:05.1,-0.082884245,0
00:05.1,-0.08752358,0
00:05.1,-0.090837888,0
00:05.1,-0.092537537,0
00:05.1,-0.092552088,0
00:05.1,-0.091230333,0
00:05.1,-0.089297123,0
00:05.1,-0.087580219,0
00:05.1,-0.086650416,0
00:05.1,-0.086583488,0
00:05.1,-0.086980194,0
00:05.1,-0.087233581,0
00:05.1,-0.086894378,0
00:05.2,-0.085938223,0
00:05.2,-0.084795415,0
00:05.2,-0.084123395,0
00:05.2,-0.08445324,0
00:05.2,-0.085906461,0
00:05.2,-0.088113122,0
00:05.2,-0.090375453,0
00:05.2,-0.092010841,0
00:05.2,-0.092683293,0
00:05.2,-0.092542052,0
00:05.2,-0.092115708,0
00:05.2,-0.092026196,0
00:05.2,-0.092660107,0
00:05.2,-0.09396641,0
00:05.2,-0.095508285,0
00:05.2,-0.096746825,0
00:05.2,-0.097371049,0
00:05.2,-0.097483151,0
00:05.2,-0.097554415,0
00:05.2,-0.098176785,0
00:05.2,-0.099740699,0
00:05.2,-0.102202959,0
00:05.2,-0.105062187,0
00:05.2,-0.107577421,0
00:05.2,-0.109123297,0
00:05.2,-0.109480813,0
00:05.2,-0.108914934,0
00:05.2,-0.108000606,0
00:05.2,-0.107285753,0
00:05.2,-0.106980994,0
00:05.2,-0.106845446,0
00:05.2,-0.106330872,0
00:05.2,-0.104910851,0
00:05.2,-0.102407344,0
00:05.2,-0.099132292,0
00:05.2,-0.095764764,0
00:05.2,-0.093026474,0
00:05.2,-0.091342211,0
00:05.2,-0.090662368,0
00:05.2,-0.090524495,0
00:05.2,-0.090326563,0
00:05.2,-0.089667469,0
00:05.2,-0.08856459,0
00:05.2,-0.087433882,0
00:05.2,-0.086847715,0
00:05.2,-0.087209672,0
00:05.2,-0.088517793,0
00:05.2,-0.090338141,0
00:05.2,-0.092027076,0
00:05.2,-0.093096085,0
00:05.2,-0.093502074,0
00:05.3,-0.093687944,0
00:05.3,-0.094342612,0
00:05.3,-0.096018322,0
00:05.3,-0.09882804,0
00:05.3,-0.102370031,0
00:05.3,-0.105905794,0
00:05.3,-0.108715825,0
00:05.3,-0.110455781,0
00:05.3,-0.111319736,0
00:05.3,-0.111918688,0
00:05.3,-0.112934746,0
00:05.3,-0.114743993,0
00:05.3,-0.117217749,0
00:05.3,-0.119806044,0
00:05.3,-0.121850051,0
00:05.3,-0.12294656,0
00:05.3,-0.123170033,0
00:05.3,-0.123029158,0
00:05.3,-0.123175211,0
00:05.3,-0.124038912,0
00:05.3,-0.125595286,0
00:05.3,-0.127360791,0
00:05.3,-0.128627405,0
00:05.3,-0.128814697,0
00:05.3,-0.12774609,0
00:05.3,-0.125713423,0
00:05.3,-0.123299636,0
00:05.3,-0.121041745,0
00:05.3,-0.119118825,0
00:05.3,-0.117242917,0
00:05.3,-0.114814632,0
00:05.3,-0.111256994,0
00:05.3,-0.106343769,0
00:05.3,-0.100352496,0
00:05.3,-0.093945771,0
00:05.3,-0.087822266,0
00:05.3,-0.082348883,0
00:05.3,-0.077386886,0
00:05.3,-0.072382882,0
00:05.3,-0.066676818,0
00:05.3,-0.059872199,0
00:05.3,-0.052062709,0
00:05.3,-0.043788698,0
00:05.3,-0.035752229,0
00:05.3,-0.028457733,0
00:05.3,-0.021975849,0
00:05.3,-0.015945857,0
00:05.3,-0.009814483,0
00:05.3,-0.003183855,0
00:05.3,0.00392966,0
00:05.4,0.011070706,0
00:05.4,0.017570961,0
00:05.4,0.022906074,0
00:05.4,0.026989648,0
00:05.4,0.030251225,0
00:05.4,0.03344534,0
00:05.4,0.037275631,0
00:05.4,0.042045392,0
00:05.4,0.04752731,0
00:05.4,0.053105205,0
00:05.4,0.058101062,0
00:05.4,0.062113341,0
00:05.4,0.065200396,0
00:05.4,0.067817785,0
00:05.4,0.070531033,0
00:05.4,0.073667094,0
00:05.4,0.077105433,0
00:05.4,0.080314547,0
00:05.4,0.082621716,0
00:05.4,0.083580077,0
00:05.4,0.08322648,0
00:05.4,0.082088895,0
00:05.4,0.080940247,0
00:05.4,0.080426119,0
00:05.4,0.080767028,0
00:05.4,0.081694022,0
00:05.4,0.082640082,0
00:05.4,0.083067149,0
00:05.4,0.082757331,0
00:05.4,0.081934899,0
00:05.4,0.081148125,0
00:05.4,0.080960251,0
00:05.4,0.08163096,0
00:05.4,0.082966581,0
00:05.4,0.084418036,0
00:05.4,0.085387066,0
00:05.4,0.085577086,0
00:05.4,0.085189745,0
00:05.4,0.084841654,0
00:05.4,0.085226558,0
00:05.4,0.086725019,0
00:05.4,0.089194901,0
00:05.4,0.092034832,0
00:05.4,0.094468348,0
00:05.4,0.09590365,0
00:05.4,0.096190475,0
00:05.4,0.09564431,0
00:05.4,0.094819419,0
00:05.4,0.094161101,0
00:05.5,0.093747094,0
00:05.5,0.093258694,0
00:05.5,0.092180207,0
00:05.5,0.090102255,0
00:05.5,0.086968519,0
00:05.5,0.08315403,0
00:05.5,0.079321079,0
00:05.5,0.076098889,0
00:05.5,0.073760487,0
00:05.5,0.072083198,0
00:05.5,0.070479117,0
00:05.5,0.068338186,0
00:05.5,0.065390676,0
00:05.5,0.061881818,0
00:05.5,0.058463141,0
00:05.5,0.055850096,0
00:05.5,0.054431494,0
00:05.5,0.054050002,0
00:05.5,0.054072592,0
00:05.5,0.053714979,0
00:05.5,0.052431919,0
00:05.5,0.050155345,0
00:05.5,0.047283944,0
00:05.5,0.044449236,0
00:05.5,0.042174425,0
00:05.5,0.040604513,0
00:05.5,0.039444935,0
00:05.5,0.038139336,0
00:05.5,0.036198046,0
00:05.5,0.03349432,0
00:05.5,0.030359719,0
00:05.5,0.027420828,0
00:05.5,0.025263228,0
00:05.5,0.024116175,0
00:05.5,0.023729488,0
00:05.5,0.02349923,0
00:05.5,0.022779191,0
00:05.5,0.021221714,0
00:05.5,0.018971954,0
00:05.5,0.016599607,0
00:05.5,0.014790477,0
00:05.5,0.013988011,0
00:05.5,0.014187382,0
00:05.5,0.014958955,0
00:05.5,0.015687965,0
00:05.5,0.01592592,0
00:05.5,0.015652683,0
00:05.5,0.015281674,0
00:05.5,0.015403409,0
00:05.5,0.016430404,0
00:05.6,0.018351622,0
00:05.6,0.020719614,0
00:05.6,0.022876378,0
00:05.6,0.024297947,0
00:05.6,0.024864003,0
00:05.6,0.024921045,0
00:05.6,0.025107313,0
00:05.6,0.026003148,0
00:05.6,0.027790086,0
00:05.6,0.030119918,0
00:05.6,0.032273281,0
00:05.6,0.033523612,0
00:05.6,0.033504978,0
00:05.6,0.032398257,0
00:05.6,0.030848339,0
00:05.6,0.029640397,0
00:05.6,0.029307859,0
00:05.6,0.029890884,0
00:05.6,0.030959809,0
00:05.6,0.031883348,0
00:05.6,0.032192368,0
00:05.6,0.031828988,0
00:05.6,0.031148909,0
00:05.6,0.030685678,0
00:05.6,0.030817427,0
00:05.6,0.031532515,0
00:05.6,0.032417856,0
00:05.6,0.032869961,0
00:05.6,0.032423384,0
00:05.6,0.031026483,0
00:05.6,0.02911347,0
00:05.6,0.027419509,0
00:05.6,0.026620796,0
00:05.6,0.026990032,0
00:05.6,0.028256208,0
00:05.6,0.029750425,0
00:05.6,0.030760501,0
00:05.6,0.030889634,0
00:05.6,0.030236179,0
00:05.6,0.029317943,0
00:05.6,0.028768076,0
00:05.6,0.028970456,0
00:05.6,0.029856751,0
00:05.6,0.030969033,0
00:05.6,0.031735986,0
00:05.6,0.031802632,0
00:05.6,0.031234778,0
00:05.6,0.030491119,0
00:05.6,0.030169349,0
00:05.6,0.030661656,0
00:05.7,0.03190992,0
00:05.7,0.033389241,0
00:05.7,0.034338009,0
00:05.7,0.034121864,0
00:05.7,0.032534108,0
00:05.7,0.029881494,0
00:05.7,0.026815495,0
00:05.7,0.023991434,0
00:05.7,0.021738337,0
00:05.7,0.019911002,0
00:05.7,0.018002026,0
00:05.7,0.015467401,0
00:05.7,0.01208313,0
00:05.7,0.008117635,0
00:05.7,0.004218833,0
00:05.7,0.00108781,0
00:05.7,-0.000868765,0
00:05.7,-0.00172903,0
00:05.7,-0.002002108,0
00:05.7,-0.002350323,0
00:05.7,-0.00323127,0
00:05.7,-0.004650663,0
00:05.7,-0.006148512,0
00:05.7,-0.007032994,0
00:05.7,-0.006752619,0
00:05.7,-0.005206443,0
00:05.7,-0.002816144,0
00:05.7,-0.000316323,0
00:05.7,0.001618113,0
00:05.7,0.002701879,0
00:05.7,0.003152128,0
00:05.7,0.003519307,0
00:05.7,0.004335927,0
00:05.7,0.005801849,0
00:05.7,0.007674275,0
00:05.7,0.00940165,0
00:05.7,0.010429663,0
00:05.7,0.010511622,0
00:05.7,0.009853315,0
00:05.7,0.009018088,0
00:05.7,0.008633171,0
00:05.7,0.009051102,0
00:05.7,0.010158068,0
00:05.7,0.011439962,0
00:05.7,0.012272197,0
00:05.7,0.012263671,0
00:05.7,0.011462034,0
00:05.7,0.010327508,0
00:05.7,0.009495771,0
00:05.7,0.009442187,0
00:05.8,0.010214979,0
00:05.8,0.01137979,0
00:05.8,0.01222378,0
00:05.8,0.012123159,0
00:05.8,0.010871883,0
00:05.8,0.00879158,0
00:05.8,0.006551375,0
00:05.8,0.004789724,0
00:05.8,0.003766332,0
00:05.8,0.003240241,0
00:05.8,0.002622609,0
00:05.8,0.001311539,0
00:05.8,-0.00096903,0
00:05.8,-0.003996722,0
00:05.8,-0.00714166,0
00:05.8,-0.009689881,0
00:05.8,-0.011210758,0
00:05.8,-0.011751047,0
00:05.8,-0.011758756,0
00:05.8,-0.01179458,0
00:05.8,-0.012206534,0
00:05.8,-0.012940814,0
00:05.8,-0.013570001,0
